104	132	6	660	715	462	494	186	623	334	808	38	936	456	25	654	667	165	298	506
633	32	743	111	50	367	947	666	790	316	195	162	618	520	732	66	788	119	83	139
852	1	837	355	2	412	235	3	266	846	958	45	394	649	765	549	617	885	237	181
773	864	648	371	32	73	631	321	486	630	972	657	159	952	596	730	908	666	460	717
962	363	40	918	615	103	925	75	573	630	935	688	910	940	762	512	724	732	522	491
441	508	573	144	180	883	588	235	848	910	531	470	461	673	418	54	922	30	903	419
615	672	469	568	2	107	94	174	495	994	318	125	537	907	339	161	251	260	197	280
730	273	213	875	862	741	87	223	806	404	234	910	487	156	101	967	440	543	183	340
658	660	743	65	817	471	236	378	982	426	753	75	750	654	567	211	256	729	192	694
454	34	534	573	338	340	232	130	263	831	779	732	168	718	333	155	566	441	451	728
563	795	291	846	608	770	161	378	101	91	634	698	162	543	389	17	195	638	229	637
481	559	63	912	997	614	203	123	904	111	295	942	196	18	58	741	699	25	959	551
264	859	742	47	818	276	824	533	513	532	894	24	547	625	279	973	840	620	453	965
38	911	726	775	613	942	475	606	808	195	8	596	761	30	873	966	805	482	451	680
646	666	641	903	609	748	4	706	448	768	123	310	784	589	21	677	175	994	400	296
326	678	48	447	607	202	933	20	967	870	240	447	477	968	983	648	662	474	680	817
660	358	349	169	386	462	774	942	639	594	64	961	738	651	952	784	297	70	179	638
38	45	306	966	292	885	479	472	468	568	8	40	384	980	951	408	709	765	693	480
32	758	746	354	392	115	52	256	444	635	566	485	50	490	922	561	922	67	285	731
550	898	406	699	129	883	805	749	789	990	303	528	774	609	248	300	349	460	18	761
347	89	138	321	224	306	947	360	59	381	40	117	188	705	880	614	996	488	848	289
277	334	803	482	474	908	265	103	956	951	609	812	549	43	252	109	66	395	865	371
3	472	635	910	946	521	460	891	7	854	647	959	316	249	757	682	414	599	806	716
813	998	338	276	320	437	694	602	818	545	830	667	911	153	387	275	937	105	195	855
983	855	136	678	925	754	803	551	976	614	504	278	972	208	409	556	846	884	141	576
837	715	587	18	661	859	519	371	583	125	326	397	688	153	176	731	608	790	230	968
270	111	135	1	813	375	565	581	831	451	792	997	702	553	347	514	886	564	186	373
356	494	709	961	127	334	380	349	419	833	412	399	415	915	974	879	842	258	638	327
619	630	320	926	528	896	685	807	198	278	71	560	733	361	815	781	90	43	415	144
614	422	430	898	640	541	29	839	82	95	29	622	880	505	934	703	904	895	813	679
134	92	309	29	262	836	23	660	446	87	83	172	325	159	407	813	580	213	131	293
344	269	843	778	463	593	28	676	672	716	816	255	739	707	320	281	292	34	116	403
942	992	357	346	635	771	793	874	943	507	325	442	305	760	550	168	120	773	409	757
124	907	992	731	267	677	180	670	148	300	582	864	261	221	40	76	654	591	658	658
307	697	322	637	947	149	818	900	408	719	160	424	911	760	25	891	554	665	745	545
714	867	764	235	136	489	578	448	797	786	156	37	299	88	937	689	394	405	731	284
986	360	414	642	193	634	528	725	624	1	892	222	846	675	535	129	901	818	170	372
255	126	601	716	392	142	55	191	911	368	470	284	143	261	596	449	663	759	75	7
555	360	800	154	452	248	835	960	912	155	34	1	109	184	632	230	112	822	522	191
346	813	634	578	458	671	789	938	337	615	32	758	805	52	111	63	699	494	708	641
323	912	234	175	440	802	169	263	716	26	596	494	646	98	59	505	539	711	35	208
19	240	164	355	141	503	478	482	561	901	874	296	523	932	604	399	917	57	96	708
647	495	204	380	191	999	42	490	788	553	810	855	424	504	526	495	291	155	30	965
685	492	893	882	847	738	181	455	361	981	358	74	497	292	119	339	624	191	254	235
834	880	5	7	688	762	695	457	410	119	808	582	492	232	178	1000	927	810	996	284
666	390	736	250	778	143	867	180	959	867	698	499	94	657	972	49	766	828	593	829
126	65	275	828	163	344	369	137	286	789	230	837	508	484	513	651	677	608	553	289
887	873	288	588	887	138	816	87	983	161	907	533	346	60	889	711	66	17	209	905
447	23	282	635	485	81	934	799	20	954	370	405	603	696	918	138	693	734	889	773
657	389	301	335	79	198	597	505	694	204	14	44	981	119	882	951	246	952	232	918
589	971	985	842	554	338	978	593	202	176	510	779	191	154	665	957	169	750	994	13
446	666	740	761	782	853	294	68	453	863	684	80	984	629	725	15	121	514	987	831
313	990	457	521	227	942	809	320	513	419	57	311	833	165	674	262	888	212	924	4
81	265	955	299	10	333	454	137	361	997	320	89	499	624	660	834	296	344	124	378
787	465	244	559	662	871	126	818	98	855	12	151	939	786	366	329	506	396	906	654
633	485	355	456	640	581	975	107	410	319	76	674	458	742	898	328	353	62	419	771
598	19	587	438	833	545	533	272	170	173	577	585	638	665	953	769	677	16	887	423
316	911	477	15	707	377	977	77	963	863	311	407	247	180	222	500	953	633	610	545
482	720	906	573	420	373	435	768	283	998	968	989	859	502	215	352	167	911	900	741
914	80	767	502	330	110	915	773	209	229	844	182	127	257	436	436	79	683	829	969
866	647	639	468	520	529	432	935	255	491	408	691	249	900	689	679	717	94	92	376
665	855	59	724	606	175	461	338	129	640	38	663	873	430	421	532	235	352	864	370
108	174	808	430	383	868	326	735	482	281	233	113	747	603	166	755	471	322	549	620
938	620	979	224	524	550	966	546	522	336	734	362	237	67	914	409	138	455	567	230
943	855	757	651	325	840	464	26	617	619	149	3	881	680	392	98	760	670	899	534
511	228	110	398	294	683	862	259	861	336	929	663	552	789	81	892	71	370	237	431
472	602	607	805	993	664	555	365	103	314	315	355	528	791	317	250	372	987	931	257
973	855	735	94	354	996	900	223	687	611	265	417	881	763	433	204	194	570	707	582
488	642	819	608	460	280	259	502	166	575	817	989	211	224	645	713	789	610	898	463
120	507	498	583	605	818	446	908	501	293	325	412	522	641	582	862	254	279	818	909
600	687	700	545	432	287	303	926	762	979	348	141	346	528	236	188	377	441	450	591
698	890	596	361	974	49	21	447	96	892	197	660	800	648	236	918	627	172	400	695
96	943	585	378	601	555	630	165	464	790	907	727	733	809	439	43	825	537	414	912
358	643	288	522	617	394	314	762	106	666	403	994	547	64	368	928	591	673	96	525
711	450	241	252	580	921	505	783	878	698	270	554	585	606	417	713	710	67	321	369
547	235	395	166	211	370	880	236	320	519	403	737	837	239	364	303	899	645	616	405
195	174	251	615	591	91	690	943	492	167	711	877	951	220	629	423	840	691	251	513
756	915	919	745	82	991	184	979	59	286	728	345	120	792	129	442	749	423	15	522
968	14	147	887	191	352	751	282	976	393	431	891	400	608	676	522	666	702	134	485
990	535	425	813	224	116	391	574	1	953	379	40	862	634	376	266	645	997	715	833
963	70	840	940	205	832	318	38	429	607	416	79	754	659	645	334	564	129	913	434
407	16	21	228	374	407	903	447	331	56	523	473	59	307	734	460	288	390	531	514
85	706	883	273	112	247	85	966	840	715	437	190	929	581	157	11	837	415	227	88
390	307	242	446	864	163	228	50	303	84	657	146	588	326	729	145	318	185	945	961
964	948	209	796	165	424	770	561	395	733	965	635	327	249	925	936	750	131	285	410
316	167	439	91	594	23	997	860	726	539	687	274	206	787	850	244	683	566	344	807
13	14	871	68	572	317	28	323	460	557	895	381	471	621	315	15	791	363	582	598
537	78	809	818	612	386	103	312	885	661	141	771	708	176	85	91	419	526	117	646
499	247	16	172	627	999	629	64	218	897	133	106	566	758	958	982	269	760	123	975
834	462	562	742	616	41	148	517	805	930	75	264	934	624	252	132	572	726	176	297
641	531	401	416	95	692	647	330	421	217	545	141	119	797	364	973	74	421	551	118
33	553	875	63	558	894	150	673	484	61	723	846	747	444	7	997	917	893	924	387
427	903	219	619	803	167	904	46	187	188	638	456	688	190	484	401	421	353	195	158
568	584	923	798	349	420	689	270	414	26	472	330	979	493	193	848	909	422	822	727
883	602	617	471	599	702	544	97	335	788	733	292	913	284	503	193	259	206	732	204
948	64	118	555	131	852	448	669	977	562	592	695	386	37	710	743	406	41	603	311
630	739	500	869	306	298	914	541	528	828	949	135	478	109	582	474	530	756	793	333
629	731	340	237	871	248	994	125	502	554	610	756	378	541	836	941	731	551	602	154
435	304	307	532	176	989	460	388	374	907	697	222	394	816	597	240	367	514	993	340
892	917	523	485	909	849	769	602	829	764	245	674	957	198	737	843	58	223	20	370
593	322	270	658	617	278	6	350	906	64	901	588	330	479	538	60	505	217	941	308
986	670	227	795	149	153	374	180	440	616	711	2	891	555	834	474	622	957	692	924
183	993	547	114	479	559	651	835	477	676	777	99	389	298	778	604	147	236	208	840
197	560	821	567	842	438	810	447	678	573	159	144	189	584	668	699	717	771	221	655
206	545	19	843	379	987	479	511	654	116	455	626	23	398	205	933	512	127	242	571
160	737	548	79	28	732	569	249	855	816	835	168	197	812	412	417	860	861	109	589
831	771	338	861	512	485	187	938	518	836	761	396	8	993	343	251	945	29	397	454
347	726	590	882	132	638	421	950	665	670	515	805	549	975	677	423	532	317	246	459
653	288	565	816	66	833	923	209	726	173	765	757	585	542	983	61	430	524	294	723
411	763	322	337	488	640	336	446	122	32	736	144	541	359	713	81	727	853	257	643
631	824	669	274	191	643	50	657	893	332	182	396	476	534	100	848	972	333	322	301
880	426	591	3	97	480	612	836	785	573	141	33	9	15	473	784	152	99	38	855
312	731	810	149	331	76	121	560	176	732	828	49	7	256	363	234	471	202	255	636
880	334	187	30	483	793	361	33	583	533	728	417	711	414	331	306	483	826	664	306
779	694	521	340	568	876	718	663	472	241	2	914	359	418	605	309	538	729	44	747
726	57	364	22	933	961	865	681	48	815	570	303	737	470	510	521	309	708	870	74
688	831	477	477	157	269	140	914	215	898	380	639	181	590	101	645	740	1000	766	306
291	982	472	911	727	632	956	390	983	955	519	524	802	83	434	373	315	994	817	185
373	501	558	363	612	399	211	695	872	377	262	610	709	32	567	711	938	782	484	743
533	629	636	194	838	531	254	89	185	843	121	523	529	927	267	86	96	45	389	194
574	927	882	698	885	238	412	166	510	118	269	439	78	399	904	587	248	578	481	175
32	866	955	324	861	49	468	282	533	266	978	860	470	973	638	468	563	210	140	252
951	725	943	151	14	877	149	27	477	338	700	248	16	813	681	719	226	679	739	963
402	530	997	751	366	196	376	227	608	385	619	425	962	254	10	416	685	461	15	209
78	858	379	16	403	353	857	3	12	755	152	964	96	958	780	134	815	513	284	630
555	769	800	786	118	164	412	150	796	30	522	572	723	945	547	800	272	578	762	817
698	899	721	384	176	76	6	913	816	779	122	211	376	107	118	521	888	447	840	324
206	682	390	23	699	841	421	645	275	133	772	413	405	601	397	88	729	711	138	122
261	695	515	921	830	311	734	402	249	579	893	294	769	700	401	295	62	397	957	967
102	453	338	408	387	682	339	968	227	31	796	150	236	720	136	470	60	807	693	580
380	36	568	888	604	774	618	849	709	68	651	175	506	753	843	943	10	208	880	795
190	507	512	887	992	32	180	32	730	659	920	192	960	851	154	811	5	844	301	757
165	488	663	15	274	80	739	299	243	652	906	347	650	87	373	11	559	676	338	727
838	42	201	322	839	677	22	543	298	242	996	298	159	392	837	65	361	945	304	452
472	694	938	180	700	411	47	802	546	463	825	264	16	684	819	294	154	741	538	620
39	43	632	3	597	871	254	814	713	700	514	613	213	284	688	498	918	503	303	243
625	340	393	971	936	963	687	690	921	451	271	233	173	141	800	375	698	187	67	633
749	83	155	222	138	806	423	142	86	638	801	504	186	85	960	247	755	461	617	585
705	215	78	562	667	456	350	390	287	66	582	609	875	358	387	357	330	134	863	375
943	123	473	857	578	586	741	285	694	778	204	654	911	743	858	22	68	136	710	334
388	985	660	452	337	396	461	936	321	848	134	845	418	654	842	841	467	676	955	752
830	751	178	273	603	849	343	173	872	774	635	785	292	758	853	77	577	961	500	9
874	608	25	756	494	542	285	676	270	781	915	75	983	839	123	158	557	651	203	524
640	911	574	410	669	297	288	748	921	321	387	9	375	924	232	461	211	536	585	80
24	933	31	318	696	661	822	740	663	673	742	238	291	109	835	152	118	566	772	895
315	768	201	709	218	266	195	861	348	627	90	723	903	732	351	20	88	115	209	488
772	962	270	264	319	151	547	89	280	518	783	526	433	467	36	922	964	338	558	515
145	332	495	639	468	597	148	562	393	744	24	12	767	132	309	384	677	61	209	108
306	950	691	557	989	783	823	519	930	779	228	915	875	636	677	573	376	256	615	912
35	142	900	193	444	497	830	850	327	237	514	984	50	25	953	992	555	490	616	977
369	569	593	415	469	148	329	677	936	269	538	197	174	907	198	835	142	976	612	350
896	621	620	983	245	149	843	942	597	297	813	163	924	393	627	811	918	522	195	934
131	511	263	524	376	647	286	621	971	941	276	337	385	903	749	57	707	998	872	935
874	526	741	10	797	881	51	604	211	30	665	896	847	438	910	363	870	573	677	375
926	749	485	602	747	259	96	436	334	230	464	142	765	138	851	665	321	237	89	792
5	519	316	660	846	667	542	78	444	492	729	736	822	867	226	752	29	399	725	603
217	424	608	649	124	731	450	455	27	32	155	216	114	6	808	16	461	804	785	148
615	822	390	852	725	739	599	854	970	190	44	308	868	81	43	751	708	739	464	704
580	945	842	584	375	120	557	810	919	370	256	997	39	685	352	11	787	344	92	242
983	796	554	599	913	144	282	552	643	532	622	785	909	118	662	205	108	575	941	41
149	434	473	73	821	15	596	977	349	574	908	333	535	448	846	927	823	528	42	191
686	443	610	983	949	874	145	98	982	925	243	59	657	540	191	723	600	201	622	594
269	355	808	227	743	998	391	230	783	273	404	691	59	446	440	643	517	631	761	154
361	350	625	766	945	767	209	569	594	369	305	724	204	979	674	38	595	764	848	372
518	900	301	15	388	758	429	693	501	221	692	528	463	756	385	942	878	932	436	985
322	802	258	727	449	560	510	814	703	660	848	109	373	559	723	331	694	555	850	136
695	625	412	563	597	917	190	219	951	292	904	569	151	694	676	226	960	999	150	82
471	89	6	956	75	52	704	664	576	119	896	12	748	562	192	574	804	416	914	415
425	631	343	41	613	381	718	914	390	99	919	633	545	950	119	215	524	877	340	383
699	719	616	240	30	304	495	566	319	341	781	277	365	328	61	65	158	904	430	964
107	262	747	840	836	120	410	295	632	322	708	293	551	464	68	193	287	306	978	570
730	951	709	650	345	132	637	928	394	856	383	555	706	106	269	861	120	601	80	26
511	881	634	725	91	482	803	826	258	150	369	404	745	3	670	489	780	319	275	957
341	945	776	737	129	844	259	508	119	612	53	44	148	510	573	832	54	251	319	435
847	141	506	905	863	330	561	866	8	239	221	948	634	505	538	53	23	597	863	895
405	506	901	921	483	320	670	799	157	237	336	478	256	609	150	992	976	476	472	731
99	114	857	169	220	151	329	34	96	992	691	280	308	350	327	112	189	788	919	590
950	688	4	986	288	182	36	641	551	358	782	31	248	4	831	532	525	279	507	437
660	232	616	344	157	688	773	375	474	679	319	833	601	62	396	583	847	154	649	466
972	949	214	765	283	280	634	817	112	270	612	874	909	989	325	426	684	795	284	506
708	529	515	528	334	538	277	166	777	580	754	818	710	603	603	892	595	177	628	779
925	141	270	296	404	78	317	578	490	673	178	926	936	826	806	423	764	254	768	448
732	726	752	445	189	416	534	966	901	217	22	318	647	915	750	649	980	650	226	422
916	656	622	219	612	129	434	576	223	340	840	557	969	743	840	541	954	944	750	632
669	620	197	494	585	208	488	798	688	792	746	842	966	636	407	691	970	121	404	919
50	513	797	455	416	847	525	961	79	357	256	71	694	59	422	381	529	700	33	206
685	507	340	344	639	592	416	667	927	906	796	149	805	306	16	166	107	598	390	672
427	238	466	524	389	805	987	723	794	285	286	494	135	726	176	101	827	948	161	492
131	759	609	630	952	239	840	158	478	691	988	644	599	404	743	595	230	633	820	626
239	808	112	767	150	401	758	792	266	617	991	820	995	957	343	650	566	817	46	533
43	475	484	706	713	551	145	962	688	547	564	296	823	472	14	957	14	798	829	524
314	304	918	671	867	326	202	365	799	22	225	388	76	3	64	127	69	231	287	275
248	549	887	202	624	535	508	48	501	778	574	427	361	975	834	462	676	761	901	164
749	817	815	285	554	726	114	136	407	725	721	139	769	972	750	180	91	971	557	327
387	17	247	222	802	777	881	511	144	59	463	744	408	560	295	442	127	127	235	47
299	357	128	305	801	497	177	846	750	656	814	224	763	425	809	220	383	826	538	21
71	105	922	233	396	732	160	821	414	952	528	606	160	297	878	292	4	913	840	675
260	660	919	560	913	729	177	457	992	496	664	647	32	408	713	864	169	418	613	269
507	820	303	915	181	890	405	914	38	794	962	634	187	40	452	387	68	465	665	308
353	604	328	551	458	594	339	420	9	50	679	559	989	343	832	984	600	64	243	434
702	859	541	447	395	16	428	714	293	519	979	978	182	510	710	298	223	801	144	86
699	787	326	557	159	56	34	465	275	804	220	1000	564	499	27	48	223	947	967	399
87	664	974	812	340	59	906	82	360	700	746	332	837	606	656	105	137	716	845	264
392	204	854	945	800	53	399	580	670	962	266	756	160	905	42	501	333	589	265	410
200	730	138	451	486	890	943	150	904	221	450	102	316	112	699	386	930	378	912	767
909	90	688	24	604	113	956	688	623	579	805	1000	338	868	33	367	36	978	633	770
231	228	936	368	347	410	106	685	774	230	184	415	907	409	720	637	837	550	256	524
819	912	943	456	254	681	309	22	975	929	94	617	412	778	286	592	555	656	316	109
988	745	784	606	463	654	111	949	634	865	257	694	666	32	70	628	836	436	699	229
44	395	31	286	92	607	543	57	27	379	557	612	54	863	484	311	155	949	674	133
727	683	833	955	123	503	130	434	187	943	446	746	352	394	397	284	634	192	569	857
613	290	125	19	742	269	429	430	917	719	592	201	524	480	407	69	445	509	276	271
839	220	706	525	822	156	602	70	46	490	56	212	841	839	41	175	780	651	852	562
407	757	884	856	984	349	716	641	403	347	517	319	827	976	121	805	470	528	297	317
455	218	505	249	680	590	867	12	255	511	234	938	566	115	533	225	942	837	537	89
849	659	297	608	689	234	922	198	59	684	852	495	570	96	415	525	174	819	941	667
166	343	842	334	270	941	117	136	461	98	34	549	903	718	955	624	83	907	339	309
958	753	891	97	375	735	232	830	871	930	384	177	286	364	243	970	139	958	921	60
358	65	368	17	526	131	260	126	796	700	145	226	565	54	911	180	809	125	258	899
775	614	716	324	44	250	296	645	497	183	161	497	444	123	457	388	177	250	104	946
648	422	444	773	312	616	148	625	459	708	865	136	743	862	305	277	644	158	235	608
718	98	923	391	876	158	136	130	534	707	931	754	948	875	839	601	364	113	25	74
769	513	825	223	491	798	768	511	310	680	562	181	164	357	477	396	150	146	725	533
32	458	577	445	516	355	239	528	537	598	521	865	829	434	115	463	643	763	342	823
444	184	715	521	504	394	230	494	444	457	643	973	270	751	908	772	335	196	457	424
570	679	547	478	457	226	238	10	107	594	552	899	97	269	256	156	55	284	937	621
354	966	763	35	982	168	628	126	65	485	75	984	106	441	728	395	493	186	129	869
442	332	88	864	964	756	34	322	660	957	730	772	743	723	70	609	124	546	759	310
702	445	248	994	795	250	118	181	92	793	79	456	225	173	995	470	822	999	627	885
723	920	365	98	779	389	434	878	89	285	682	503	849	192	815	248	716	63	1	241
597	598	132	231	65	53	477	427	646	427	300	59	389	81	419	74	991	604	279	675
429	461	350	34	423	209	766	507	847	740	997	917	605	434	266	355	578	656	627	10
734	865	886	931	477	655	205	322	672	458	409	858	858	374	520	814	411	738	702	736
329	51	133	574	822	369	887	926	371	769	659	897	678	725	311	107	967	787	997	594
739	859	617	873	39	887	406	746	187	470	769	437	392	127	209	423	712	315	332	861
630	952	594	371	862	398	416	694	622	463	193	733	327	501	942	950	245	404	363	152
20	301	898	201	578	510	360	240	703	472	812	119	510	607	112	771	409	79	651	713
398	558	210	355	309	826	18	816	840	837	170	347	132	749	937	499	954	969	2	40
238	75	455	888	347	292	947	831	968	961	876	310	112	61	338	410	353	27	554	629
25	92	884	221	986	255	456	494	55	296	464	508	897	271	398	42	920	54	651	118
19	727	906	981	518	34	916	764	994	865	460	515	719	175	950	136	449	670	733	591
548	83	551	490	158	79	466	362	651	357	601	381	983	581	295	972	378	180	213	968
31	673	588	150	288	374	841	200	117	617	78	824	186	119	507	336	127	622	907	832
480	401	323	297	516	297	316	130	934	150	211	878	19	615	546	702	318	616	811	57
349	282	653	563	550	26	231	238	452	509	391	699	981	699	503	644	832	310	782	790
265	5	194	385	793	365	226	713	685	658	168	955	183	141	565	450	610	388	855	504
660	185	505	597	895	930	112	734	414	717	719	729	441	690	77	905	272	765	366	933
949	453	991	337	842	842	793	362	887	440	538	599	552	736	855	224	906	590	150	597
829	989	629	737	996	622	40	540	557	377	990	512	994	613	201	822	588	283	583	532
635	398	565	206	396	144	763	28	543	406	459	894	948	348	102	998	355	722	527	150
752	674	669	937	960	721	585	60	785	67	893	850	737	214	564	248	179	181	412	368
7	593	645	994	614	130	744	551	71	47	142	10	846	212	186	211	52	678	276	918
834	506	453	595	115	180	660	262	599	954	10	54	534	306	528	773	760	968	510	93
222	762	540	961	829	808	328	787	917	626	613	887	29	965	462	761	799	126	844	642
257	733	99	783	281	225	781	36	261	906	674	779	740	218	704	212	479	210	785	240
725	837	226	102	442	136	523	895	464	709	544	514	928	649	206	685	161	601	368	461
255	153	249	218	365	960	426	42	73	602	184	552	814	351	104	152	248	501	725	364
583	812	982	954	612	830	593	382	653	395	89	319	311	323	435	42	920	548	432	771
747	876	116	234	252	522	932	650	109	184	915	421	576	564	582	479	630	857	444	953
859	353	629	621	643	281	223	323	54	841	217	846	699	149	254	512	730	398	216	359
538	105	621	258	421	977	352	552	242	61	656	405	798	244	260	525	967	173	98	409
99	630	831	142	412	510	508	491	619	676	394	393	24	463	419	719	243	133	570	242
188	449	933	783	862	919	864	276	681	729	364	332	255	964	524	606	318	473	397	847
778	664	41	944	179	499	819	500	826	153	203	137	862	15	953	43	80	157	298	37
665	249	424	305	368	548	348	605	746	999	175	253	885	644	697	222	474	708	179	123
781	1	499	331	718	989	807	47	641	332	703	623	539	135	746	851	233	447	875	170
601	515	864	356	464	133	393	175	913	107	427	683	17	571	899	619	724	515	599	40
31	729	355	933	233	553	453	822	346	38	799	996	251	267	840	275	674	711	112	326
715	414	849	213	784	857	909	637	90	153	80	628	596	952	380	523	833	63	292	120
338	562	579	75	223	515	894	482	245	270	235	441	296	395	795	794	290	803	953	901
63	723	542	434	364	59	697	618	43	783	65	584	317	342	776	931	971	796	990	238
948	263	417	895	158	129	585	281	397	616	248	645	31	671	922	603	339	321	182	343
433	850	570	642	294	702	116	78	940	422	300	369	182	528	499	21	336	897	501	525
302	303	363	768	469	464	750	584	413	223	310	623	562	251	296	181	674	728	397	855
581	43	811	281	516	515	212	854	568	352	978	21	372	232	922	178	516	280	628	591
827	291	554	459	510	63	348	745	723	170	341	131	564	69	681	787	966	516	717	33
293	658	714	875	891	915	687	923	765	671	445	227	862	456	332	986	376	649	617	260
459	86	603	421	666	822	111	474	497	889	757	71	145	823	126	235	115	171	276	336
290	679	777	541	936	888	129	321	744	786	108	742	215	895	703	566	628	921	330	430
772	699	390	331	485	200	384	120	966	291	589	888	90	870	565	794	893	756	307	239
51	635	586	261	274	404	871	962	85	864	798	806	455	135	650	997	681	92	128	544
973	830	740	16	955	737	474	718	250	971	868	543	737	914	711	913	826	64	249	799
419	282	594	459	353	586	123	283	154	478	725	313	12	334	521	351	678	770	72	118
531	861	688	481	262	514	825	300	37	698	246	183	733	692	325	960	453	784	427	374
262	528	401	91	374	906	418	126	266	354	256	1	714	238	152	683	885	635	605	843
242	507	153	667	611	359	841	556	410	148	576	406	432	882	17	553	971	506	466	212
109	773	459	302	921	408	810	189	769	206	221	431	650	91	847	29	916	413	238	777
741	605	660	339	626	916	382	330	802	744	130	635	788	661	146	658	800	944	924	763
712	901	899	999	349	515	448	640	362	262	234	763	400	273	65	850	288	361	137	377
115	430	12	43	281	209	118	406	870	428	353	678	771	79	826	683	856	384	420	103
801	466	476	538	16	53	346	965	199	517	388	197	375	130	272	742	530	20	979	907
736	760	820	245	207	980	227	262	7	846	161	701	690	216	289	337	344	20	745	665
251	212	510	397	270	408	369	90	659	987	480	836	695	597	291	643	129	914	676	172
634	964	198	267	33	231	619	892	732	345	6	771	134	677	255	440	851	813	100	403
178	95	532	766	19	60	365	709	514	908	994	962	859	913	394	701	77	892	649	228
822	194	571	713	711	499	910	466	829	460	260	846	245	870	994	665	120	200	209	573
745	39	283	567	718	961	191	520	729	289	522	222	910	241	887	390	743	156	643	656
619	271	644	14	398	59	890	579	25	64	280	900	908	604	931	510	510	800	343	349
309	423	53	606	771	233	494	568	746	250	651	750	829	129	16	112	458	996	18	771
79	577	522	761	573	29	765	329	731	544	187	24	192	746	588	474	315	669	927	406
785	82	907	667	765	762	303	792	333	700	417	460	956	159	880	983	184	862	573	153
859	116	803	51	893	512	683	47	321	989	814	871	670	534	245	269	838	66	324	691
894	786	707	701	493	64	81	147	89	405	26	967	253	347	839	121	782	679	829	219
609	935	601	108	199	903	834	909	621	779	378	787	407	376	257	511	175	369	676	174
331	286	406	989	192	315	36	347	269	406	166	347	9	602	433	970	503	131	952	301
918	334	851	899	282	703	96	466	994	847	359	361	241	517	663	244	245	490	356	677
230	568	720	675	311	167	572	404	79	252	620	556	730	858	966	654	699	622	390	958
216	84	472	771	414	326	629	489	922	367	333	313	540	734	98	597	144	509	982	66
557	664	699	176	698	61	345	480	359	222	657	325	902	877	976	782	953	605	422	949
124	320	337	850	376	901	61	400	264	637	153	40	553	809	985	751	277	415	719	388
999	112	998	978	301	879	249	439	212	863	38	605	500	869	151	273	614	715	950	353
945	313	108	84	433	870	857	406	865	139	863	759	445	860	764	706	763	251	40	227
656	511	744	900	111	765	304	62	499	663	803	818	876	264	917	775	433	1	786	124
254	817	830	922	514	350	805	13	219	784	375	780	845	384	61	606	834	586	705	244
