10 0
404 -1182
-266 -276
-936 3782
74 0
936 2694
478 404
20 -5550
74 0
532 -1374
-330 -404
-1192 4230
42 0
808 2470
382 340
-44 -5198
42 0
468 -1278
-298 -340
-1064 4006
106 0
1064 2918
574 468
84 -5902
106 0
596 -1470
-362 -468
-1320 4454
26 0
744 2358
334 308
-76 -5022
26 0
436 -1230
-282 -308
-1000 3894
90 0
1000 2806
526 436
52 -5726
90 0
564 -1422
-346 -436
-1256 4342
58 0
872 2582
430 372
-12 -5374
58 0
500 -1326
-314 -372
-1128 4118
122 0
1128 3030
622 500
116 -6078
122 0
628 -1518
-378 -500
-1384 4566
6 0
664 2218
274 268
-116 -4802
6 0
396 -1170
-262 -268
-920 3754
70 0
920 2666
466 396
12 -5506
70 0
524 -1362
-326 -396
-1176 4202
38 0
792 2442
370 332
-52 -5154
38 0
460 -1266
-294 -332
-1048 3978
102 0
1048 2890
562 460
76 -5858
102 0
588 -1458
-358 -460
-1304 4426
22 0
728 2330
322 300
-84 -4978
22 0
428 -1218
-278 -300
-984 3866
86 0
984 2778
514 428
44 -5682
86 0
556 -1410
-342 -428
-1240 4314
54 0
856 2554
418 364
-20 -5330
54 0
492 -1314
-310 -364
-1112 4090
118 0
1112 3002
610 492
108 -6034
118 0
620 -1506
-374 -492
-1368 4538
14 0
696 2274
298 284
-100 -4890
14 0
412 -1194
-270 -284
-952 3810
78 0
952 2722
490 412
28 -5594
78 0
540 -1386
-334 -412
-1208 4258
46 0
824 2498
394 348
-36 -5242
46 0
476 -1290
-302 -348
-1080 4034
110 0
1080 2946
586 476
92 -5946
110 0
604 -1482
-366 -476
-1336 4482
30 0
760 2386
346 316
-68 -5066
30 0
444 -1242
-286 -316
-1016 3922
94 0
1016 2834
538 444
60 -5770
94 0
572 -1434
-350 -444
-1272 4370
62 0
888 2610
442 380
-4 -5418
62 0
508 -1338
-318 -380
-1144 4146
126 0
1144 3058
634 508
124 -6122
126 0
636 -1530
-382 -508
-1400 4594
1 0
644 2183
259 258
-126 -4747
1 0
386 -1155
-257 -258
-900 3719
65 0
900 2631
451 386
2 -5451
65 0
514 -1347
-321 -386
-1156 4167
33 0
772 2407
355 322
-62 -5099
33 0
450 -1251
-289 -322
-1028 3943
97 0
1028 2855
547 450
66 -5803
97 0
578 -1443
-353 -450
-1284 4391
17 0
708 2295
307 290
-94 -4923
17 0
418 -1203
-273 -290
-964 3831
81 0
964 2743
499 418
34 -5627
81 0
546 -1395
-337 -418
-1220 4279
49 0
836 2519
403 354
-30 -5275
49 0
482 -1299
-305 -354
-1092 4055
113 0
1092 2967
595 482
98 -5979
113 0
610 -1491
-369 -482
-1348 4503
9 0
676 2239
283 274
-110 -4835
9 0
402 -1179
-265 -274
-932 3775
73 0
932 2687
475 402
18 -5539
73 0
530 -1371
-329 -402
-1188 4223
41 0
804 2463
379 338
-46 -5187
41 0
466 -1275
-297 -338
-1060 3999
105 0
1060 2911
571 466
82 -5891
105 0
594 -1467
-361 -466
-1316 4447
25 0
740 2351
331 306
-78 -5011
25 0
434 -1227
-281 -306
-996 3887
89 0
996 2799
523 434
50 -5715
89 0
562 -1419
-345 -434
-1252 4335
57 0
868 2575
427 370
-14 -5363
57 0
498 -1323
-313 -370
-1124 4111
121 0
1124 3023
619 498
114 -6067
121 0
626 -1515
-377 -498
-1380 4559
5 0
660 2211
271 266
-118 -4791
5 0
394 -1167
-261 -266
-916 3747
69 0
916 2659
463 394
10 -5495
69 0
522 -1359
-325 -394
-1172 4195
37 0
788 2435
367 330
-54 -5143
37 0
458 -1263
-293 -330
-1044 3971
101 0
1044 2883
559 458
74 -5847
101 0
586 -1455
-357 -458
-1300 4419
21 0
724 2323
319 298
-86 -4967
21 0
426 -1215
-277 -298
-980 3859
85 0
980 2771
511 426
42 -5671
85 0
554 -1407
-341 -426
-1236 4307
53 0
852 2547
415 362
-22 -5319
53 0
490 -1311
-309 -362
-1108 4083
117 0
1108 2995
607 490
106 -6023
117 0
618 -1503
-373 -490
-1364 4531
13 0
692 2267
295 282
-102 -4879
13 0
410 -1191
-269 -282
-948 3803
77 0
948 2715
487 410
26 -5583
77 0
538 -1383
-333 -410
-1204 4251
45 0
820 2491
391 346
-38 -5231
45 0
474 -1287
-301 -346
-1076 4027
109 0
1076 2939
583 474
90 -5935
109 0
602 -1479
-365 -474
-1332 4475
29 0
756 2379
343 314
-70 -5055
29 0
442 -1239
-285 -314
-1012 3915
93 0
1012 2827
535 442
58 -5759
93 0
570 -1431
-349 -442
-1268 4363
61 0
884 2603
439 378
-6 -5407
61 0
506 -1335
-317 -378
-1140 4139
125 0
1140 3051
631 506
122 -6111
125 0
634 -1527
-381 -506
-1396 4587
3 0
652 2197
265 262
-122 -4769
3 0
390 -1161
-259 -262
-908 3733
67 0
908 2645
457 390
6 -5473
67 0
518 -1353
-323 -390
-1164 4181
35 0
780 2421
361 326
-58 -5121
35 0
454 -1257
-291 -326
-1036 3957
99 0
1036 2869
553 454
70 -5825
99 0
582 -1449
-355 -454
-1292 4405
19 0
716 2309
313 294
-90 -4945
19 0
422 -1209
-275 -294
-972 3845
83 0
972 2757
505 422
38 -5649
83 0
550 -1401
-339 -422
-1228 4293
51 0
844 2533
409 358
-26 -5297
51 0
486 -1305
-307 -358
-1100 4069
115 0
1100 2981
601 486
102 -6001
115 0
614 -1497
-371 -486
-1356 4517
11 0
684 2253
289 278
-106 -4857
11 0
406 -1185
-267 -278
-940 3789
75 0
940 2701
481 406
22 -5561
75 0
534 -1377
-331 -406
-1196 4237
43 0
812 2477
385 342
-42 -5209
43 0
470 -1281
-299 -342
-1068 4013
107 0
1068 2925
577 470
86 -5913
107 0
598 -1473
-363 -470
-1324 4461
27 0
748 2365
337 310
-74 -5033
27 0
438 -1233
-283 -310
-1004 3901
91 0
1004 2813
529 438
54 -5737
91 0
566 -1425
-347 -438
-1260 4349
59 0
876 2589
433 374
-10 -5385
59 0
502 -1329
-315 -374
-1132 4125
123 0
1132 3037
625 502
118 -6089
123 0
630 -1521
-379 -502
-1388 4573
7 0
668 2225
277 270
-114 -4813
7 0
398 -1173
-263 -270
-924 3761
71 0
924 2673
469 398
14 -5517
71 0
526 -1365
-327 -398
-1180 4209
39 0
796 2449
373 334
-50 -5165
39 0
462 -1269
-295 -334
-1052 3985
103 0
1052 2897
565 462
78 -5869
103 0
590 -1461
-359 -462
-1308 4433
23 0
732 2337
325 302
-82 -4989
23 0
430 -1221
-279 -302
-988 3873
87 0
988 2785
517 430
46 -5693
87 0
558 -1413
-343 -430
-1244 4321
55 0
860 2561
421 366
-18 -5341
55 0
494 -1317
-311 -366
-1116 4097
119 0
1116 3009
613 494
110 -6045
119 0
622 -1509
-375 -494
-1372 4545
15 0
700 2281
301 286
-98 -4901
15 0
414 -1197
-271 -286
-956 3817
79 0
956 2729
493 414
30 -5605
79 0
542 -1389
-335 -414
-1212 4265
47 0
828 2505
397 350
-34 -5253
47 0
478 -1293
-303 -350
-1084 4041
111 0
1084 2953
589 478
94 -5957
111 0
606 -1485
-367 -478
-1340 4489
31 0
764 2393
349 318
-66 -5077
31 0
446 -1245
-287 -318
-1020 3929
95 0
1020 2841
541 446
62 -5781
95 0
574 -1437
-351 -446
-1276 4377
63 0
892 2617
445 382
-2 -5429
63 0
510 -1341
-319 -382
-1148 4153
127 0
1148 3065
637 510
126 -6133
127 0
638 -1533
-383 -510
-1404 4601
