33	66	15	89	63	80	5	45
24	73	49	36	94	87	81	17
35	77	31	52	56	61	32	8
91	19	89	10	91	36	28	56
34	80	95	52	29	30	35	90
14	57	25	37	96	92	55	62
71	42	14	28	43	4	74	77
71	44	2	78	11	58	76	78
45	70	71	90	94	84	50	87
84	59	62	40	62	90	62	83
53	66	31	34	10	42	42	86
27	88	85	95	27	19	33	54
36	2	47	17	70	74	2	90
60	97	58	30	11	66	91	95
89	34	42	46	60	45	8	10
94	49	54	49	88	81	84	55
72	47	76	24	20	46	97	39
24	66	15	13	84	78	58	26
35	82	76	70	68	37	81	98
78	79	49	27	27	28	72	66
70	2	38	51	69	44	82	62
79	9	53	47	90	16	46	22
36	15	61	100	80	67	67	56
73	48	2	23	40	42	48	48
61	96	58	3	70	20	79	3
16	42	9	80	26	98	81	99
43	87	94	36	76	15	98	21
49	22	100	96	61	31	36	15
27	49	29	75	2	22	72	69
77	42	92	37	77	51	42	84
6	55	18	70	85	91	54	80
93	11	6	23	20	67	61	87
9	82	21	76	84	81	59	33
69	95	71	74	10	80	66	56
16	35	99	8	12	46	74	45
81	18	57	3	78	7	64	83
61	81	37	17	96	28	37	63
38	30	32	69	73	1	17	92
71	50	53	83	75	48	51	70
10	7	88	94	47	99	16	55
59	46	87	28	32	16	13	3
81	7	39	59	96	69	67	61
16	71	45	73	24	76	13	39
89	96	28	13	31	7	70	76
47	79	80	41	75	18	64	62
30	80	88	6	44	93	54	65
16	8	9	5	59	91	1	3
24	87	92	25	45	16	61	34
80	54	75	53	34	56	12	3
39	95	65	73	2	9	56	11
19	14	16	58	47	93	93	80
13	1	5	6	41	31	3	7
59	25	43	49	49	56	91	29
77	7	16	59	34	30	62	45
89	96	23	75	49	76	97	83
17	14	89	95	18	46	76	55
42	16	20	1	13	7	4	68
10	23	95	44	66	30	94	60
63	78	14	17	30	85	54	43
63	98	58	23	43	57	82	100
96	11	9	58	37	6	68	22
100	97	35	72	55	92	41	42
3	20	19	53	67	25	67	72
31	88	5	61	96	93	3	72
47	30	45	94	75	88	24	71
50	96	73	58	29	37	50	68
11	30	42	50	21	63	71	30
6	44	12	99	21	5	5	53
43	90	23	72	54	80	97	14
11	82	85	67	98	90	56	34
34	5	88	25	58	18	38	47
100	51	98	89	70	29	26	63
9	43	42	59	71	89	58	61
10	100	2	33	48	26	32	37
24	89	25	67	83	93	33	56
89	82	27	55	90	38	69	39
38	3	91	61	58	29	79	29
39	77	93	84	98	94	44	92
36	78	9	37	88	79	40	30
19	36	83	12	83	60	2	68
49	80	8	76	39	61	12	67
15	23	53	35	77	25	84	78
60	27	67	94	95	83	84	65
28	81	36	55	56	42	26	98
93	19	61	2	85	15	29	69
42	64	24	51	44	7	36	57
85	56	83	33	53	45	41	7
12	62	31	56	76	62	74	80
77	15	81	64	51	1	82	60
33	39	57	82	30	64	44	42
35	28	77	51	64	28	49	89
23	84	69	98	34	54	29	44
60	92	4	25	76	80	72	67
87	50	80	66	27	91	27	30
30	26	59	12	4	27	91	20
11	72	53	44	6	79	94	11
11	87	85	7	78	11	16	53
67	51	83	19	80	79	69	55
56	17	67	98	57	78	25	26
46	60	66	47	87	55	4	40
51	94	61	1	82	21	4	44
17	98	13	59	74	34	77	35
18	89	84	32	54	58	7	43
89	98	22	66	48	40	37	96
40	1	32	91	96	83	81	32
66	14	14	74	23	22	83	90
98	70	96	12	98	47	59	47
42	39	31	44	84	48	21	93
70	54	45	17	35	18	59	19
26	57	73	9	47	50	62	34
29	4	34	66	94	41	3	2
66	90	24	15	21	39	62	38
13	99	91	32	16	33	77	81
79	2	58	41	96	38	95	75
53	38	48	17	49	94	83	92
97	94	55	54	65	2	12	2
56	55	50	26	91	14	60	13
39	9	56	71	75	63	50	40
83	90	2	83	1	98	38	94
85	97	23	19	24	23	1	96
21	39	42	30	43	70	22	65
72	58	45	90	2	64	39	44
32	6	84	48	26	47	64	94
80	70	11	100	81	88	9	15
66	67	62	56	52	13	30	9
66	29	7	22	100	28	28	79
94	95	73	99	100	70	73	70
11	27	38	23	46	28	24	49
84	42	61	66	14	99	100	26
40	100	19	33	81	42	37	65
70	77	21	31	98	98	75	87
38	47	17	12	56	9	64	32
45	83	35	21	39	47	96	56
39	76	77	95	89	87	37	87
31	66	8	37	76	79	71	10
24	24	90	54	44	68	37	81
31	34	69	1	50	88	4	93
38	29	90	79	16	10	14	49
27	55	50	64	87	83	2	20
99	19	27	14	76	10	64	42
13	18	31	44	19	74	43	51
68	52	34	30	78	93	53	70
84	81	36	13	71	21	93	53
43	88	32	76	72	29	88	78
41	92	34	39	80	15	16	76
54	67	88	24	4	45	26	86
92	52	6	32	10	38	82	92
91	13	33	13	42	86	83	2
68	57	95	92	6	57	15	86
23	22	3	6	1	78	44	17
85	73	30	48	68	5	55	5
67	45	79	58	97	70	59	91
26	6	66	62	35	23	57	46
68	70	81	63	94	14	66	79
60	31	69	32	13	17	85	39
62	61	28	40	47	11	61	87
87	81	1	6	61	29	28	37
77	6	72	4	51	75	78	27
43	10	39	22	67	21	61	32
82	90	4	55	52	32	90	8
85	13	1	55	44	72	47	5
75	79	49	8	41	92	78	41
84	91	83	96	70	27	91	36
64	26	30	70	78	7	30	17
91	26	90	30	83	9	3	72
78	55	80	8	46	35	95	9
34	92	1	7	42	66	63	89
7	86	32	24	63	6	21	65
91	20	55	62	91	56	9	58
12	57	37	98	53	86	16	62
11	97	3	70	12	27	91	95
28	32	13	84	34	23	22	83
61	17	88	70	14	15	88	74
81	93	61	94	20	8	12	21
84	22	2	52	17	8	28	90
26	25	15	68	97	36	17	9
19	19	59	56	95	8	41	79
77	38	70	63	34	40	89	36
43	72	23	37	21	7	75	54
57	13	46	45	26	70	67	75
37	43	44	97	59	59	49	28
54	82	22	8	11	83	21	16
87	48	1	4	64	23	63	53
33	41	2	43	35	66	100	6
4	72	38	37	89	4	81	90
15	7	3	67	22	15	25	81
39	22	87	85	35	62	56	35
34	54	100	18	8	34	18	72
27	93	77	59	58	70	98	77
73	20	7	74	19	6	61	45
42	17	62	82	57	97	98	87
11	49	49	82	47	17	7	67
57	43	66	49	28	33	28	86
70	70	49	33	89	17	62	35
15	10	60	62	86	98	57	94
80	68	10	28	28	45	39	15
100	46	74	45	40	85	76	63
96	86	31	44	43	96	12	69
96	49	8	6	39	59	61	31
68	71	65	77	24	84	13	66
41	42	10	90	22	5	10	18
23	17	16	60	56	32	27	92
44	35	27	63	94	9	2	56
20	6	59	74	18	51	28	36
43	34	94	44	61	38	87	5
33	96	55	95	52	8	60	61
64	9	35	54	71	86	53	36
60	56	26	76	92	70	66	79
66	39	29	96	94	70	16	25
78	22	52	29	66	9	71	8
46	68	77	44	72	77	65	51
93	11	58	41	78	57	31	78
78	15	66	56	45	17	88	75
36	13	73	64	56	70	34	91
18	88	81	78	77	13	79	65
41	42	62	56	91	65	16	19
80	33	82	47	52	27	74	8
81	75	78	50	6	4	28	31
63	24	87	72	87	61	86	51
35	68	19	62	57	2	34	18
67	16	66	85	41	35	85	51
6	70	86	17	42	82	73	2
73	41	85	42	61	85	35	7
21	96	30	38	71	61	46	41
35	24	100	86	6	18	16	48
19	33	96	68	87	57	73	57
46	75	41	74	31	51	99	40
70	63	39	39	55	75	77	97
32	42	33	17	29	7	52	34
59	58	6	27	57	17	33	49
64	99	23	58	61	17	49	96
18	6	40	43	84	47	30	92
63	35	73	42	90	44	73	17
65	29	91	49	62	58	94	2
11	51	70	73	3	39	92	83
63	56	53	61	21	27	59	38
84	22	61	34	93	48	57	6
16	80	12	64	67	42	53	91
39	28	12	89	48	51	94	4
45	7	51	29	74	64	61	70
50	46	15	79	82	50	12	73
12	77	76	36	78	22	17	29
37	54	22	71	11	12	55	81
55	29	75	25	95	20	15	69
75	21	54	60	80	77	28	1
78	93	18	63	68	24	21	42
29	46	65	12	38	31	91	7
80	34	84	17	61	28	63	53
32	22	42	93	97	63	75	7
10	17	31	68	30	13	29	5
46	66	89	98	87	76	53	36
85	95	63	50	15	15	59	32
5	83	90	34	41	30	43	73
100	80	78	63	20	28	56	15
31	81	75	71	74	87	53	37
12	40	20	6	64	21	25	30
49	81	94	45	89	67	87	47
5	42	23	62	21	77	75	98
63	41	21	68	79	88	70	32
8	76	7	34	62	36	85	67
73	75	12	94	30	9	32	62
89	15	60	29	39	60	49	6
22	71	41	9	22	79	10	6
63	92	11	63	70	44	28	97
11	19	69	43	31	26	62	56
88	84	82	45	31	4	86	50
1	45	3	17	33	39	47	35
52	97	2	23	89	91	39	98
74	48	62	58	72	58	48	27
48	54	7	97	39	98	22	79
38	72	42	85	84	20	16	98
26	44	68	99	95	54	7	32
96	69	4	28	2	59	88	92
53	10	21	60	92	85	90	3
17	2	9	22	55	70	65	31
84	18	73	39	69	61	55	97
89	36	41	24	10	34	66	39
28	81	48	52	31	48	14	27
3	13	41	66	32	7	18	2
61	95	50	86	45	62	14	10
97	11	65	71	74	49	11	43
2	3	37	6	80	12	14	84
92	36	8	82	79	97	15	39
48	51	53	93	53	35	15	30
92	85	49	12	65	2	36	35
70	37	85	75	72	67	58	6
36	15	13	98	20	94	2	32
55	10	62	8	21	4	56	29
49	31	65	35	34	32	7	35
55	49	99	17	100	91	6	41
9	55	32	31	15	100	99	12
28	71	97	8	44	10	26	48
26	64	4	4	94	99	26	50
62	1	61	60	34	91	20	13
95	67	4	90	93	1	2	62
22	9	32	78	66	90	10	7
94	57	89	54	79	77	35	97
69	74	66	29	27	91	66	39
82	82	27	23	44	72	23	29
46	1	8	14	64	76	67	86
17	76	9	17	19	32	68	49
37	76	79	99	48	62	58	58
29	27	50	13	65	44	59	52
35	62	1	32	39	17	8	15
2	20	25	52	41	64	49	67
97	36	5	13	88	83	80	28
74	4	34	20	75	2	56	24
30	94	17	61	41	17	91	77
85	19	46	96	30	16	62	80
100	4	11	17	97	50	6	69
91	66	8	89	15	11	1	72
53	43	99	42	93	61	8	29
17	2	17	67	37	95	66	21
24	83	64	48	30	10	46	83
92	67	73	37	40	79	8	80
57	33	39	33	17	34	94	4
4	77	50	16	50	68	17	53
72	13	63	80	99	62	80	25
48	25	35	73	23	95	7	44
100	57	84	39	83	63	83	54
87	87	57	90	27	10	63	67
72	45	36	79	21	7	6	80
30	62	60	1	2	9	18	66
13	76	9	10	29	18	22	26
37	29	52	49	6	45	89	71
44	50	70	53	5	88	12	65
86	63	83	6	95	81	54	97
24	43	74	31	2	5	3	7
99	54	97	10	44	32	21	8
42	28	71	77	40	100	64	96
13	58	7	61	13	28	97	46
44	26	90	18	16	66	9	47
71	21	57	47	53	83	27	61
94	41	79	98	52	33	73	80
29	4	10	65	80	93	86	48
22	14	90	31	41	90	83	27
66	66	69	43	86	16	55	32
7	28	11	8	71	7	86	68
42	23	64	12	85	35	69	66
60	32	90	4	61	42	42	5
94	65	66	79	81	57	96	33
17	74	54	43	60	67	59	37
77	20	29	80	35	89	92	40
34	90	41	28	40	9	96	36
15	26	70	12	85	70	22	75
13	9	65	40	45	39	15	53
12	73	77	32	85	69	50	99
81	8	88	28	57	7	57	36
43	4	21	10	11	41	17	76
37	19	19	39	6	22	68	40
18	72	32	75	19	66	17	7
60	11	23	2	4	57	18	1
66	27	68	82	71	30	14	76
94	34	97	33	96	9	99	66
64	81	80	12	51	83	18	59
53	100	57	19	4	67	39	50
100	13	59	78	27	85	5	73
59	19	10	51	87	98	82	80
5	54	22	64	47	66	20	15
98	36	6	1	59	63	84	2
8	1	39	55	9	81	84	88
25	47	85	35	70	77	17	63
25	19	2	54	90	40	13	81
34	32	12	90	93	76	40	86
31	24	42	100	79	49	2	60
80	9	49	21	86	49	72	4
81	62	53	70	28	23	82	88
27	58	47	74	14	19	36	61
83	100	88	95	89	49	3	59
22	57	18	100	49	15	91	25
84	99	18	48	71	79	25	89
31	66	8	69	60	92	24	33
9	7	97	32	7	36	7	47
77	34	5	45	15	1	9	87
12	17	66	26	53	62	43	26
73	99	8	48	5	45	67	7
19	61	33	43	90	96	65	46
56	72	35	8	30	52	93	77
31	52	17	87	12	10	57	80
88	97	39	32	46	93	3	38
39	72	64	99	44	55	64	52
39	56	45	47	62	76	77	99
55	98	83	27	37	15	85	89
4	25	83	18	42	66	20	70
38	25	56	25	36	9	47	55
25	35	68	7	79	44	60	19
54	59	16	53	47	32	39	48
69	27	76	47	67	34	84	70
64	16	73	90	99	44	92	84
8	93	11	24	84	31	97	17
42	82	83	14	92	51	85	29
23	45	89	48	65	65	51	23
16	62	14	80	69	59	30	2
38	19	77	15	75	54	31	24
81	68	75	94	46	91	81	44
63	63	48	62	15	61	9	1
72	99	93	77	12	57	42	94
27	96	22	5	85	90	69	25
32	15	48	47	3	48	2	86
62	90	94	78	2	68	55	33
84	59	2	58	46	8	10	96
84	32	43	65	11	39	58	29
77	43	35	33	39	56	11	15
58	53	24	81	6	6	95	76
16	30	100	48	84	20	7	15
7	80	70	61	80	67	18	46
93	56	17	40	30	93	11	74
77	41	77	55	75	52	24	20
39	23	85	61	69	27	29	93
80	37	63	92	44	36	77	12
62	14	43	32	88	95	81	5
83	25	12	81	74	31	59	14
1	90	15	77	51	97	52	71
16	27	95	4	30	70	90	24
60	83	83	13	65	7	16	38
67	85	38	10	100	86	79	28
65	31	98	55	16	7	32	26
75	52	21	13	2	45	57	29
17	66	56	19	23	83	88	9
15	14	34	96	83	30	86	81
34	14	81	81	44	15	9	89
34	82	85	55	40	63	83	59
79	51	25	48	66	49	48	9
47	75	86	44	38	44	1	35
12	70	84	60	62	41	4	63
16	32	96	50	57	70	51	73
69	4	29	47	5	75	34	62
31	75	96	33	6	81	3	3
12	14	26	43	59	76	83	21
8	79	40	52	56	39	82	65
89	93	14	11	3	90	51	55
21	32	89	8	41	67	92	57
82	17	63	90	42	79	90	30
27	47	17	76	9	96	97	26
41	41	57	32	68	79	14	52
54	79	95	4	55	96	61	92
8	34	45	10	16	56	26	48
17	86	74	46	18	15	42	49
94	2	70	14	46	12	38	41
5	93	47	75	66	86	65	65
59	96	10	86	26	14	39	8
83	28	74	87	94	5	13	84
68	7	34	15	75	54	24	97
62	68	99	85	38	63	85	74
98	53	78	26	95	62	27	92
9	99	53	23	71	24	18	58
26	23	95	96	87	80	59	91
57	35	19	49	84	60	26	34
37	90	54	53	10	97	22	65
81	91	62	49	44	43	15	12
80	40	60	87	85	31	1	74
65	95	33	23	71	45	93	88
43	84	17	62	13	96	33	68
93	98	13	52	69	21	46	72
4	53	74	30	30	72	99	24
50	80	83	44	15	24	59	55
8	18	62	44	21	62	8	77
30	61	83	23	87	60	64	45
44	21	1	73	19	76	99	47
20	36	73	60	61	87	38	57
69	80	78	14	55	96	9	60
98	61	20	84	47	48	91	10
26	62	73	19	88	57	70	35
89	9	75	94	12	42	19	66
17	89	99	26	69	7	48	27
81	16	6	33	89	18	4	48
6	71	8	15	67	32	88	8
59	36	62	59	45	31	50	53
3	20	96	95	78	14	22	31
32	60	34	98	19	1	24	88
43	96	38	38	29	63	19	65
48	30	8	82	66	65	24	2
59	49	52	68	97	51	100	61
69	75	32	1	26	87	94	8
68	56	71	55	68	93	95	74
5	46	26	70	55	61	11	55
93	63	95	51	15	73	80	83
20	85	15	47	90	29	67	48
96	97	55	95	91	16	10	87
85	45	15	70	68	74	97	52
47	99	60	44	23	35	64	8
48	45	38	28	33	10	52	3
31	14	18	58	46	20	74	5
53	44	27	34	28	33	60	82
20	65	11	62	95	36	95	93
14	66	34	28	35	94	25	9
39	5	6	61	29	59	60	83
48	23	2	12	54	90	90	4
1	80	79	92	87	88	26	63
21	86	18	97	90	11	41	27
27	24	34	55	43	19	36	91
93	77	5	61	56	97	75	32
81	83	3	90	42	5	100	9
17	16	27	94	66	100	86	37
40	8	26	21	6	11	58	24
16	55	87	78	74	100	40	3
76	53	50	5	70	18	33	69
82	68	82	80	78	34	94	63
19	82	74	37	67	8	4	92
72	53	37	11	12	6	37	25
84	46	60	86	99	83	96	14
54	10	38	64	66	22	4	96
14	18	88	39	72	14	66	32
6	88	44	89	43	83	38	93
65	37	8	99	71	62	76	73
46	30	47	25	95	10	99	2
35	91	87	14	11	8	91	69
74	53	49	84	37	30	10	43
19	68	75	70	35	76	88	57
87	47	1	10	3	80	55	29
25	9	87	70	21	76	18	20
7	71	26	47	66	78	71	85
84	84	18	9	8	77	64	20
75	4	5	83	77	58	4	11
26	58	16	77	72	58	39	67
37	8	85	89	54	67	82	45
47	90	42	3	32	29	79	13
71	8	50	34	55	6	13	52
88	14	22	20	29	71	36	84
69	20	10	38	49	71	45	60
49	17	50	53	53	81	47	68
76	26	75	63	35	72	72	22
39	1	31	30	68	88	47	48
52	75	48	72	5	63	53	47
1	51	34	56	70	47	34	59
22	77	68	27	17	88	7	46
62	8	82	19	77	29	84	94
51	48	98	71	71	51	14	68
3	71	4	89	23	62	46	23
69	38	55	44	63	62	70	67
82	86	88	26	100	64	24	7
91	5	52	73	40	62	38	49
12	26	10	44	90	61	43	9
42	8	71	21	91	79	76	26
33	21	90	84	66	15	38	92
24	37	78	26	57	64	37	94
51	75	43	38	2	20	59	35
100	86	7	62	63	68	35	18
81	37	53	50	67	37	48	85
2	57	14	42	59	50	42	95
49	24	59	11	92	8	69	71
78	70	73	47	41	44	87	44
90	46	11	59	1	40	98	50
10	40	71	26	35	1	66	12
3	10	63	83	88	54	100	27
61	7	9	75	45	69	46	100
22	15	72	36	43	35	45	62
24	88	70	53	14	80	38	63
91	37	21	36	20	35	8	54
90	82	2	100	94	91	74	67
40	57	13	31	90	11	44	88
24	77	91	40	100	37	28	28
92	60	18	21	70	47	82	3
33	15	62	91	31	93	8	46
68	95	73	74	1	10	97	30
59	92	27	70	29	92	3	68
75	53	96	82	61	97	50	31
14	34	27	94	85	18	10	36
41	48	90	81	42	93	28	24
48	3	99	87	73	95	22	78
13	74	62	83	52	54	19	84
24	52	82	85	90	13	93	98
71	29	38	55	99	15	41	38
79	49	25	32	41	11	43	94
17	35	8	20	7	38	57	71
36	58	97	77	92	86	4	85
33	34	96	60	7	77	92	52
49	2	41	68	96	36	37	66
86	29	61	6	85	84	5	9
87	18	35	86	58	52	87	55
51	31	79	96	37	13	100	62
46	29	7	81	74	28	92	87
78	72	99	78	49	9	53	96
74	80	29	22	72	30	4	3
27	3	12	37	14	67	47	55
99	70	34	15	62	42	51	42
46	29	20	10	33	20	17	73
19	54	72	59	68	29	53	17
59	100	45	82	68	21	58	79
16	53	18	39	26	45	6	78
78	11	16	59	73	54	19	62
90	69	26	78	56	44	37	16
48	94	6	39	41	23	70	17
93	99	24	48	75	40	13	55
14	51	67	10	14	11	69	28
31	55	80	60	88	78	74	23
19	2	87	35	81	92	33	92
46	99	76	97	33	21	75	75
8	96	23	67	57	48	90	68
23	24	6	83	35	9	40	31
19	34	100	86	90	42	65	64
1	62	13	64	46	48	45	7
37	56	88	55	92	34	9	81
49	52	21	60	19	9	100	99
60	7	19	14	37	95	8	59
25	48	55	2	77	29	22	75
41	12	49	30	66	4	88	77
1	100	58	2	27	25	77	78
29	34	75	39	100	18	20	5
75	85	91	93	62	54	20	70
90	6	33	54	26	100	35	35
77	100	53	65	86	18	61	90
24	28	68	8	9	90	47	35
74	60	91	37	65	22	44	1
65	43	9	41	35	85	31	59
68	82	56	16	67	52	9	39
72	48	2	50	49	5	9	43
63	64	1	56	17	43	78	37
44	17	10	58	92	78	2	73
74	91	40	85	95	73	48	91
2	19	34	96	79	4	55	87
13	65	14	72	61	90	66	53
44	30	94	90	58	91	46	29
75	30	64	8	98	88	93	33
96	10	82	95	66	81	4	32
45	22	26	14	35	86	46	26
37	43	25	32	74	76	45	85
41	83	7	56	66	69	99	66
70	100	18	82	86	50	90	38
87	63	88	36	6	44	38	63
37	67	13	46	59	54	72	7
91	25	95	8	3	68	100	21
98	86	83	39	16	10	92	24
5	61	7	22	43	26	11	85
52	91	87	73	62	13	20	16
72	39	51	55	51	87	16	85
23	34	69	57	83	89	1	57
72	36	76	86	25	28	35	45
32	61	85	22	9	46	41	58
22	25	30	39	48	71	35	39
38	25	93	60	56	22	85	16
3	59	13	15	7	54	46	28
95	30	27	85	15	82	81	18
92	12	39	36	28	97	85	18
19	93	40	94	23	2	7	2
19	9	18	31	38	44	60	27
19	98	18	72	27	98	44	56
16	82	53	26	8	67	50	99
99	99	32	76	3	98	36	35
63	44	61	89	92	50	44	21
26	42	64	64	61	32	35	69
10	45	93	16	34	54	49	8
61	52	87	94	24	66	5	7
81	64	89	83	74	32	34	64
26	26	62	72	37	45	38	48
8	34	96	46	57	98	25	67
48	1	48	7	97	17	27	36
61	27	98	50	10	74	43	14
18	42	46	83	46	16	59	20
21	20	57	62	40	24	37	20
6	83	73	27	100	46	37	27
37	51	22	8	5	39	53	65
39	9	11	68	3	50	49	89
1	78	57	88	1	9	83	64
4	52	66	70	58	20	82	56
27	55	41	96	54	26	42	49
58	76	35	14	35	90	71	11
54	72	60	78	46	83	84	81
42	69	86	33	53	90	30	63
21	25	78	29	78	16	62	47
