49	9	6	16	37	28	6	15	36	6
7	35	41	26	24	37	35	18	13	8
1	47	14	16	21	15	18	36	42	4
32	11	4	33	27	48	13	9	31	13
23	50	3	27	9	1	1	38	34	21
5	48	40	33	30	25	6	43	17	28
50	21	18	21	42	16	17	12	36	21
17	18	49	38	8	41	37	21	18	47
40	17	11	45	3	2	19	29	16	49
4	2	10	48	7	6	47	7	20	26
44	21	41	43	45	49	2	47	31	4
11	9	38	2	34	33	7	43	33	35
16	19	7	36	20	35	47	13	2	39
44	24	22	29	11	40	26	4	1	2
7	46	34	36	44	35	50	17	23	14
34	18	32	45	10	41	30	26	6	13
44	25	31	11	44	33	32	25	14	45
43	12	9	33	6	34	8	14	7	8
12	26	27	21	40	2	15	11	1	17
24	31	9	22	44	22	16	19	4	17
16	33	35	47	44	32	21	26	39	22
3	47	48	4	12	26	7	29	6	2
49	31	7	47	45	28	9	12	14	50
46	11	1	14	47	44	12	50	45	22
37	28	11	29	50	47	23	36	3	27
35	34	12	23	9	3	29	7	12	42
35	31	48	20	28	21	25	38	11	36
48	26	12	18	15	9	5	23	25	16
25	15	7	45	14	33	46	4	38	34
13	31	19	2	14	40	29	20	14	42
47	33	25	7	17	19	32	17	14	40
25	46	25	5	13	2	31	46	9	37
13	28	27	46	14	3	25	47	36	23
22	30	44	17	22	29	15	16	45	28
31	5	41	22	38	13	17	5	15	32
9	12	2	48	25	15	7	32	19	27
26	5	22	3	7	30	1	46	37	26
22	50	46	6	18	38	22	32	38	46
18	37	27	2	1	2	29	32	21	32
44	40	1	37	38	18	6	40	1	37
25	2	49	11	34	35	10	26	28	5
18	11	48	9	50	3	12	20	41	7
37	37	38	35	14	15	27	40	43	19
7	15	2	35	31	29	12	25	13	12
48	49	19	28	36	37	3	3	33	28
49	38	36	14	11	32	40	49	23	14
15	32	24	5	29	47	20	29	28	34
14	47	45	31	43	12	26	23	42	34
31	44	30	30	36	40	10	27	37	12
12	42	21	20	16	2	34	12	46	16
37	19	42	1	2	7	30	13	35	15
48	13	21	50	8	2	19	20	29	46
40	44	7	15	10	11	42	11	19	1
43	9	16	3	40	25	38	38	15	44
5	33	35	40	9	36	45	20	45	22
30	49	25	7	25	10	22	13	31	17
45	36	23	6	20	47	8	40	42	43
20	14	25	12	50	42	34	22	48	22
17	12	10	17	21	26	49	38	49	42
2	8	38	46	45	45	30	38	48	12
48	49	29	11	25	10	19	27	31	44
2	4	22	14	28	45	40	29	14	26
28	11	2	46	6	33	33	19	41	49
39	26	47	20	42	21	31	40	46	21
33	41	46	18	26	42	24	41	22	40
50	12	34	24	9	16	12	10	46	7
13	40	31	43	42	1	31	6	6	23
43	2	1	32	5	15	38	34	32	42
38	6	5	13	14	28	10	48	14	46
12	1	26	21	47	26	43	14	45	36
4	13	31	10	18	45	30	49	14	47
20	44	4	10	9	23	42	12	12	35
23	5	16	37	14	35	45	42	27	50
34	5	30	28	23	42	39	13	31	26
38	46	42	1	2	6	10	13	50	47
10	36	26	48	37	8	3	19	15	23
25	33	4	50	22	18	30	17	23	6
28	48	48	43	48	25	1	10	39	22
25	10	5	41	32	38	12	11	27	41
49	30	5	17	26	36	41	28	10	27
35	2	27	28	23	35	24	40	37	50
43	49	25	9	32	15	47	43	34	48
40	41	17	27	15	47	17	4	38	26
26	36	7	17	23	7	23	35	11	49
37	28	11	9	16	25	50	6	16	5
21	44	19	15	28	42	17	11	36	24
21	29	41	3	25	15	26	38	31	12
18	31	3	1	8	38	48	18	37	42
21	47	1	45	34	43	3	10	24	35
2	6	50	28	38	49	29	17	1	30
1	42	33	40	14	34	8	26	41	22
39	25	27	19	48	18	2	39	35	28
14	11	17	43	26	24	37	48	15	25
21	37	28	24	40	36	48	3	26	31
5	23	47	31	1	21	41	27	7	11
34	19	23	13	46	28	22	33	35	1
4	26	43	38	29	47	49	35	48	18
36	18	38	47	48	44	1	35	24	12
44	12	34	49	21	23	34	18	28	46
22	37	36	19	40	29	17	32	42	44
28	13	44	4	34	42	35	23	21	50
20	7	29	35	3	27	10	16	20	34
13	28	26	26	42	9	23	23	26	43
15	21	39	11	46	5	25	11	10	13
10	15	43	19	4	3	22	18	38	12
35	24	17	6	12	29	23	28	40	14
22	50	34	48	41	11	14	34	42	44
49	46	49	40	12	31	14	30	11	9
49	11	38	30	41	38	20	35	17	24
15	36	9	7	50	46	26	38	37	13
44	16	28	21	30	50	2	2	20	31
48	33	10	18	16	34	43	39	29	33
35	39	19	6	31	5	14	3	49	26
36	21	15	14	25	11	20	16	11	27
8	6	11	30	43	37	36	18	38	33
30	5	36	28	20	27	24	24	50	32
43	37	6	19	2	41	49	9	22	48
26	26	27	9	42	45	36	49	22	37
10	24	5	22	33	43	47	3	29	6
15	29	16	1	32	41	32	6	49	21
3	31	37	8	21	3	48	26	9	4
37	40	20	12	49	1	25	18	21	21
39	22	45	25	47	10	11	26	29	9
3	18	15	19	17	15	37	2	22	20
19	15	19	50	29	24	28	1	32	39
47	29	11	29	23	13	33	18	8	1
18	6	23	47	48	18	11	2	20	23
40	15	36	19	35	9	49	41	17	3
12	34	22	27	1	9	38	48	39	47
6	40	3	46	40	32	22	35	39	1
48	14	24	20	4	45	14	45	38	19
19	49	35	46	50	1	10	6	12	27
34	7	50	43	49	1	50	20	13	38
21	2	1	4	9	9	13	21	50	15
25	38	25	1	2	30	22	48	48	41
23	23	38	31	19	8	46	13	16	26
24	14	4	45	29	39	45	28	17	37
1	19	31	8	25	26	20	28	24	15
42	19	20	22	43	33	41	8	5	14
21	49	17	21	44	14	50	28	29	48
26	2	25	37	24	50	32	43	48	12
48	37	24	45	45	36	44	12	24	47
33	16	8	17	16	6	35	42	1	29
19	19	50	9	27	28	27	40	50	44
39	40	5	36	49	36	25	10	27	27
42	39	3	28	18	11	33	33	5	35
40	14	45	42	22	45	41	28	43	3
43	18	36	6	2	42	11	41	50	10
45	22	10	6	1	23	31	2	5	28
19	27	23	20	1	29	12	46	15	31
3	14	16	46	3	41	31	49	39	3
28	44	29	32	23	23	1	15	14	41
42	22	23	17	32	5	18	12	20	29
38	28	8	13	16	34	12	19	10	32
21	37	48	5	40	16	7	25	1	4
46	9	6	18	21	24	25	6	23	37
45	46	29	16	15	27	34	13	2	1
24	48	10	24	37	16	1	34	40	2
14	8	50	38	39	18	24	45	35	46
26	12	48	8	30	10	43	46	19	40
35	10	13	10	25	7	12	25	25	25
50	7	7	47	48	18	18	42	46	48
19	28	26	45	12	50	37	29	16	22
34	6	20	13	45	9	5	22	7	3
18	33	28	34	48	19	43	34	40	48
46	4	22	20	34	48	18	38	16	14
48	47	23	36	15	32	23	47	44	8
37	48	10	2	14	9	39	6	49	20
30	4	34	25	8	43	48	26	46	11
46	17	20	17	42	47	42	23	37	20
40	38	1	34	43	50	27	33	22	24
12	8	26	42	27	17	41	32	21	37
20	26	28	22	4	14	9	15	25	14
17	25	39	16	38	2	5	43	40	42
16	28	9	19	26	29	23	28	24	6
16	4	35	27	15	44	29	36	48	22
21	35	9	50	6	22	39	38	16	32
10	16	20	45	44	34	21	33	16	8
13	2	30	13	34	41	25	44	43	17
8	17	44	48	28	3	4	18	26	22
49	30	6	39	42	1	47	18	30	49
25	23	38	28	44	48	10	46	31	20
3	38	41	33	36	36	44	23	34	20
1	7	21	4	20	40	13	1	7	19
49	35	47	8	48	19	23	41	49	44
8	37	5	1	25	44	17	44	22	44
5	24	48	35	22	24	7	38	35	41
42	45	38	15	32	42	3	49	10	34
41	2	1	4	17	25	3	44	25	39
14	39	15	38	42	49	29	43	36	42
17	21	45	45	42	16	2	7	5	19
6	29	14	11	44	38	14	45	46	18
23	41	30	42	13	1	30	32	37	17
31	36	5	38	17	32	1	41	24	31
25	4	25	27	21	18	40	17	31	30
37	10	43	37	37	28	13	39	48	25
12	7	18	34	46	32	41	46	32	20
37	35	2	7	37	50	13	25	12	25
49	38	40	29	36	27	45	44	35	11
12	16	27	17	29	32	17	2	22	44
26	44	20	50	48	3	15	50	48	35
46	29	20	14	48	39	21	26	31	33
13	50	36	37	27	45	7	39	10	15
35	46	49	8	47	35	28	38	5	20
36	16	28	48	7	34	36	40	11	48
20	14	49	49	46	37	7	27	46	8
13	38	43	7	32	35	24	9	33	12
31	13	20	22	3	11	26	22	26	25
20	32	39	7	43	11	43	35	4	11
39	2	33	3	27	49	4	3	47	2
43	32	26	24	1	49	2	4	2	36
34	37	40	15	17	35	47	18	45	44
42	46	30	39	40	39	6	12	49	23
33	28	4	19	3	36	39	48	36	23
46	34	26	8	26	31	42	36	11	48
36	50	22	20	23	46	32	48	7	22
28	41	7	5	14	35	46	46	9	22
37	18	30	32	46	17	20	46	24	2
25	39	3	30	41	10	15	47	48	32
1	12	27	26	48	14	42	9	37	31
15	33	24	19	27	16	1	50	7	50
40	48	17	5	50	31	8	21	38	16
50	36	18	50	39	5	29	41	31	37
48	50	30	6	32	49	1	42	17	3
20	44	41	25	21	18	42	17	49	46
40	26	11	29	48	10	13	35	33	4
44	9	19	43	32	42	2	16	27	22
4	12	6	39	37	25	9	26	28	39
41	41	30	39	41	28	30	19	27	44
2	19	1	20	29	13	35	26	37	35
23	18	13	49	24	44	42	22	48	3
44	29	4	30	13	13	38	14	22	6
13	40	35	4	24	20	27	3	34	30
33	1	39	31	18	23	40	24	33	12
36	10	14	7	45	4	50	26	45	48
45	46	24	5	1	38	15	34	26	46
35	31	43	48	29	47	15	13	11	37
7	42	32	12	20	31	20	46	40	30
10	46	32	36	19	15	50	6	24	36
2	36	11	26	1	8	46	43	13	1
32	28	48	46	42	47	12	43	46	6
37	3	11	15	5	42	42	27	32	8
48	44	14	4	5	34	32	24	8	36
25	24	30	50	25	26	37	31	34	27
29	30	8	26	12	15	35	36	45	36
38	38	25	15	46	25	4	46	11	14
47	46	22	44	6	15	6	3	29	23
27	34	45	39	35	10	30	50	46	27
19	2	37	38	50	1	5	44	10	4
18	23	24	4	33	43	20	42	44	48
4	17	44	47	32	28	42	13	40	2
7	14	38	15	20	37	22	38	34	7
31	6	36	19	3	6	6	11	30	3
35	10	43	7	17	16	2	41	27	43
26	19	14	8	20	38	14	28	22	7
15	25	24	1	9	50	14	20	48	3
23	25	42	8	16	43	1	38	16	47
43	45	14	28	39	40	44	12	28	5
8	21	8	13	41	40	25	30	28	37
9	48	20	45	40	44	4	20	39	7
5	9	41	42	26	28	49	11	36	33
38	40	43	36	20	10	6	28	10	40
23	7	13	27	17	40	7	20	49	1
37	4	31	25	2	48	9	29	28	8
12	29	1	12	1	11	30	11	39	6
50	37	5	45	18	30	39	11	18	37
4	21	37	18	19	37	3	2	31	24
44	34	34	5	16	10	45	36	40	39
27	30	43	40	34	48	42	22	30	6
48	6	50	44	18	47	42	24	18	2
32	4	19	39	37	9	33	42	20	32
43	28	41	41	46	2	8	17	42	30
45	5	47	27	6	49	46	1	46	2
32	31	10	12	19	1	22	42	47	21
49	36	14	36	46	33	3	43	35	33
14	24	32	23	22	40	5	35	32	30
17	15	35	30	27	21	4	18	27	28
36	11	3	23	32	6	20	15	37	16
48	28	38	42	14	21	29	37	34	9
23	38	48	47	19	41	18	40	47	13
30	11	49	33	26	18	50	21	41	37
48	13	25	41	8	10	35	45	34	1
16	39	38	30	4	11	9	6	25	13
39	5	32	4	44	33	35	25	45	24
10	1	19	45	19	38	29	20	17	37
18	24	44	48	20	38	44	44	26	46
19	22	46	46	28	47	26	29	1	31
47	39	37	39	39	14	36	44	28	10
30	39	29	19	28	23	11	9	22	1
23	48	2	30	27	22	39	18	26	10
10	43	19	23	5	15	32	28	27	33
3	31	29	24	30	18	35	15	14	21
23	12	37	50	41	3	1	35	36	37
19	47	4	35	35	39	43	21	50	22
13	31	19	20	28	13	36	49	28	20
42	44	21	27	26	36	31	14	11	18
25	22	6	28	3	28	12	23	36	34
15	23	34	42	2	9	30	19	22	28
8	14	28	29	50	12	13	22	12	49
24	16	38	18	40	25	40	35	13	17
49	15	18	39	8	25	10	39	48	44
7	14	27	33	8	42	43	29	9	18
3	24	7	23	36	43	17	11	37	38
1	2	21	46	27	24	14	32	37	4
31	16	25	45	26	36	46	6	11	50
5	17	12	31	9	5	25	47	15	6
6	27	6	24	31	45	38	31	36	2
4	22	39	16	7	28	46	8	38	21
18	6	12	2	46	11	9	24	38	43
11	14	17	6	24	28	11	42	50	45
39	30	37	11	38	42	38	32	9	50
12	25	9	19	2	36	6	33	25	40
23	13	3	50	47	47	24	19	14	39
13	24	10	29	12	32	47	32	48	1
18	3	31	41	42	42	22	19	40	16
22	12	32	11	44	31	46	49	27	24
21	13	26	24	29	30	39	15	21	11
20	24	27	18	27	11	28	35	17	28
31	32	31	47	20	48	26	20	49	30
33	33	7	12	26	24	2	44	39	22
36	45	33	42	14	8	26	45	48	6
15	11	6	37	9	29	48	35	11	7
46	19	31	25	2	37	5	6	18	44
7	6	5	29	49	47	44	18	42	13
32	15	44	3	42	47	17	22	15	26
23	10	14	6	18	36	23	18	13	19
7	20	42	9	15	29	39	47	28	32
38	37	42	20	20	41	43	16	22	27
16	31	22	22	35	45	2	43	41	13
33	9	7	19	30	37	25	4	16	5
38	43	26	39	25	23	13	9	30	1
31	9	38	9	4	46	40	41	12	13
45	11	47	12	22	31	31	34	42	33
7	49	25	47	43	24	12	12	27	12
6	18	29	40	26	8	45	48	7	46
35	26	45	46	9	34	32	9	2	50
37	17	21	48	29	15	4	33	41	3
14	8	29	35	11	29	29	10	44	34
31	12	29	46	48	19	37	30	22	23
7	27	31	42	4	5	31	36	24	20
36	28	21	47	41	33	47	3	15	38
50	13	34	16	30	36	46	36	13	6
9	38	20	34	36	16	32	31	20	18
40	9	34	50	29	21	19	37	5	25
3	46	14	18	22	27	10	18	9	34
36	45	47	31	10	1	18	12	28	43
22	45	9	1	20	5	41	33	27	36
41	31	21	44	47	16	34	12	16	25
16	46	39	43	49	23	48	4	3	27
12	7	44	40	43	1	47	44	43	38
44	36	49	6	7	22	46	45	1	31
1	23	44	35	5	2	14	17	48	1
27	22	22	9	31	26	48	42	15	20
50	38	17	20	5	14	47	1	45	46
41	6	23	34	8	34	44	50	41	50
38	10	22	41	46	19	9	29	28	15
13	32	9	6	10	48	49	48	44	14
37	25	50	30	14	37	8	38	24	50
10	50	21	23	36	50	22	29	41	16
40	3	35	33	39	32	31	32	26	49
42	49	27	45	46	7	45	31	3	22
13	29	1	15	24	7	45	35	11	19
2	13	24	25	29	32	16	50	30	37
16	24	21	21	5	7	26	41	19	33
13	3	1	25	15	44	34	25	41	12
23	32	31	14	39	32	44	10	23	42
28	19	49	32	39	34	43	47	19	36
16	34	22	33	18	45	43	39	24	42
38	22	14	41	34	22	15	16	27	3
15	40	28	29	47	6	43	45	41	9
36	38	40	17	7	31	47	12	13	20
28	5	40	14	22	18	3	45	47	35
47	42	26	43	9	16	43	17	47	24
44	20	1	42	5	27	46	35	1	6
25	6	7	50	1	38	3	32	9	19
41	9	3	33	21	35	2	34	5	27
4	13	23	31	45	36	2	46	36	12
48	27	30	44	23	21	40	20	35	47
26	4	36	39	9	41	2	45	48	36
22	37	30	39	13	32	34	40	13	14
40	31	33	22	5	17	30	31	15	17
30	43	22	34	24	35	31	12	2	37
26	41	45	26	3	11	19	26	6	26
30	50	15	15	5	9	29	10	14	48
17	17	17	45	19	1	19	29	37	30
27	46	27	26	48	20	45	25	25	1
33	34	49	5	37	12	21	23	48	16
1	23	41	47	2	48	4	8	19	14
12	43	40	50	35	48	22	22	2	11
42	15	15	33	5	14	2	14	48	41
3	47	24	3	29	48	6	1	31	5
37	27	16	31	48	24	21	14	32	8
1	39	36	40	40	24	29	48	38	44
9	39	39	21	43	31	42	1	39	15
39	29	15	15	49	32	6	12	9	21
49	43	34	3	21	28	38	4	16	17
15	17	16	46	34	25	19	13	35	47
6	38	48	37	13	47	44	16	3	37
41	31	21	38	36	49	5	26	41	23
48	38	20	15	39	22	27	1	19	37
7	44	30	6	32	5	21	5	23	23
32	31	13	9	11	50	29	11	42	6
44	37	34	30	41	18	27	45	42	29
19	22	29	35	1	15	5	21	31	15
47	4	30	19	10	45	16	24	43	29
4	20	41	1	12	4	35	38	21	3
4	22	8	17	7	47	13	1	3	45
45	41	35	15	46	45	24	4	5	5
4	12	26	25	49	1	22	11	45	14
42	43	2	29	42	8	5	18	9	41
16	29	18	31	34	27	9	17	38	21
40	9	47	24	22	41	36	45	48	47
15	13	10	32	22	31	34	4	46	8
1	13	48	11	33	21	4	9	32	49
1	35	6	33	22	31	36	4	22	7
49	13	40	23	38	12	29	34	13	39
6	25	48	4	28	4	25	47	18	22
2	8	33	17	25	47	14	36	35	22
30	33	24	40	12	18	25	30	36	9
43	21	7	31	34	14	43	13	46	20
30	41	12	11	50	4	20	22	16	45
20	47	34	46	3	10	30	2	23	46
43	8	9	16	15	22	20	27	37	13
31	4	19	3	10	46	20	26	44	39
5	8	50	30	35	35	31	39	40	21
17	47	45	20	44	41	22	35	2	44
6	31	5	46	7	46	49	37	49	28
37	32	38	6	10	20	26	47	46	30
1	3	44	41	47	8	29	21	16	5
6	32	7	28	45	37	37	44	14	6
15	32	33	26	8	50	41	13	2	43
13	11	40	42	5	13	47	28	2	23
7	15	17	3	40	8	23	37	18	23
28	11	39	19	20	25	36	35	33	6
39	41	25	18	7	39	4	12	1	21
3	21	22	16	18	47	21	11	46	11
30	9	21	26	15	45	33	13	27	20
16	24	43	37	33	44	28	32	24	1
25	50	17	48	3	10	7	16	40	34
21	25	34	4	28	8	14	15	32	12
26	50	41	7	47	8	47	37	30	42
32	30	2	47	25	4	17	31	5	33
23	1	43	32	35	20	18	32	15	49
29	33	27	1	12	19	35	45	49	8
24	9	40	27	16	25	31	39	26	31
1	22	49	12	50	7	2	43	16	38
23	12	17	12	45	50	8	25	28	4
45	30	13	8	10	27	31	50	5	17
13	49	29	15	38	6	13	31	22	16
32	35	15	39	35	36	41	8	36	9
21	41	26	48	13	12	23	1	26	27
6	25	47	34	34	44	26	11	10	47
27	5	11	49	19	8	24	23	29	19
7	17	43	11	8	11	23	28	47	40
38	11	22	44	7	10	1	12	36	27
30	46	30	5	37	24	39	36	28	21
22	8	4	3	28	12	49	46	19	29
28	2	3	20	20	33	21	31	21	46
44	28	21	20	46	36	27	38	18	40
43	20	30	50	50	1	45	27	18	38
47	11	41	22	14	37	26	28	29	23
2	37	23	16	35	36	17	37	10	22
42	31	23	8	27	31	11	28	6	35
36	24	50	37	8	30	11	30	5	5
21	31	28	18	16	26	26	31	34	19
21	43	20	13	7	1	2	16	1	48
28	7	26	1	13	48	42	44	19	26
45	47	16	50	11	44	29	39	21	35
24	29	36	50	1	8	48	8	14	48
33	32	39	11	21	28	18	28	23	20
11	17	33	40	13	42	43	21	32	26
43	22	16	21	2	45	37	45	15	26
46	33	44	31	33	28	37	46	6	48
38	5	8	36	45	18	4	24	31	18
15	38	13	9	48	8	41	38	8	20
39	47	7	9	2	36	17	50	13	18
26	28	26	11	20	4	45	30	24	7
10	22	49	14	25	44	19	41	10	12
13	18	14	36	27	28	50	2	25	5
20	15	23	46	19	34	39	50	1	8
37	25	13	4	39	4	42	15	36	27
25	14	46	18	22	42	33	49	35	22
11	39	32	38	21	46	4	39	11	18
48	38	16	37	28	2	24	46	3	21
34	2	20	6	32	9	31	27	49	35
9	49	12	5	31	35	22	11	19	6
40	19	46	43	42	4	20	35	9	36
4	14	3	32	19	18	32	47	8	35
39	48	15	25	48	42	32	10	50	19
11	11	13	26	20	16	49	45	41	19
45	43	23	39	48	28	20	42	26	10
3	29	38	18	30	43	39	2	33	22
32	24	10	10	35	29	48	12	40	26
18	28	2	22	22	20	23	23	45	46
6	7	33	32	35	17	3	36	1	31
44	39	19	19	36	34	8	30	42	46
27	30	37	14	13	39	5	49	9	13
18	18	8	31	43	29	31	27	40	10
38	19	1	19	9	31	47	6	28	38
46	16	17	43	34	22	26	5	37	41
20	5	47	38	26	2	20	12	26	9
17	3	18	19	2	2	16	31	38	32
42	30	34	13	17	16	13	17	16	13
50	21	30	18	17	9	35	12	36	21
5	25	39	43	40	19	38	1	36	48
38	22	11	18	1	14	28	40	39	6
20	25	23	41	1	44	18	10	35	29
35	19	45	41	22	39	5	41	45	34
8	36	36	30	36	7	42	27	42	20
30	16	32	10	21	31	6	19	23	43
25	15	39	24	34	38	2	39	2	12
14	16	8	33	22	2	14	44	47	21
50	42	30	50	17	15	35	15	38	29
25	31	18	22	20	43	13	39	9	26
41	40	47	44	8	24	42	8	14	22
39	21	1	32	24	4	25	14	39	39
44	33	23	23	33	32	30	50	34	12
2	32	18	41	44	24	27	10	45	43
47	19	50	25	9	26	31	16	5	50
28	45	32	44	25	21	4	11	40	27
1	29	48	31	32	6	24	5	43	36
17	49	44	9	22	24	4	5	46	28
42	7	43	49	38	9	27	11	26	10
43	29	2	28	2	29	32	32	41	46
13	13	12	4	7	37	38	27	45	35
46	7	25	45	22	36	14	43	17	21
7	12	2	1	12	21	8	10	16	37
46	47	36	8	42	22	28	26	42	28
40	6	34	16	29	36	32	22	12	19
46	17	30	24	36	30	28	34	5	42
24	35	31	33	35	32	4	22	6	35
42	44	4	7	42	34	32	24	43	46
19	16	26	35	42	41	49	20	42	47
17	44	6	48	26	1	27	20	33	19
20	33	11	3	33	43	2	45	15	47
13	50	5	6	7	24	7	37	18	27
11	5	14	10	36	1	26	34	48	3
40	1	34	1	8	4	35	37	5	50
8	45	49	35	18	6	45	4	47	9
15	17	48	47	9	48	31	38	2	16
50	46	28	31	33	22	29	23	8	38
29	45	14	28	38	41	1	21	41	1
14	25	13	26	40	7	14	25	30	43
36	3	23	37	2	50	26	1	42	18
38	46	22	24	14	18	24	17	43	3
38	12	25	8	22	28	22	25	39	25
14	42	18	44	1	49	41	35	45	44
8	45	44	41	10	2	20	22	29	25
1	5	32	26	20	8	4	20	4	28
28	11	33	10	17	19	25	1	3	30
6	23	22	18	46	16	48	34	37	1
13	4	8	40	41	46	20	19	29	18
22	27	24	4	31	9	22	4	3	5
29	28	32	11	50	43	43	31	24	45
17	12	50	50	18	39	27	50	5	24
29	3	38	37	39	36	41	19	7	26
36	26	5	33	42	8	48	49	46	47
47	28	36	46	34	42	9	35	4	50
14	25	27	32	13	6	12	10	8	21
14	27	9	1	34	38	30	7	47	3
47	2	24	27	10	33	30	20	39	39
47	36	36	10	18	31	36	31	33	49
24	11	20	27	49	39	37	33	16	39
16	31	26	22	17	10	46	12	10	18
46	18	28	13	39	23	38	43	38	13
14	29	33	29	44	19	24	20	3	25
36	24	33	34	17	10	19	1	26	29
28	28	4	27	28	14	40	8	44	35
4	8	10	44	43	11	29	26	36	30
5	42	15	31	43	35	32	24	6	18
19	45	9	28	33	20	9	41	44	49
42	8	42	27	15	41	4	4	29	32
25	44	38	29	33	21	8	47	35	28
2	18	32	39	37	47	25	45	45	24
12	17	41	44	15	11	22	35	44	5
1	20	46	22	12	2	33	30	23	29
36	26	31	24	35	29	27	21	50	32
28	33	49	1	7	17	42	45	27	33
25	24	18	35	1	5	29	40	28	47
23	50	3	48	6	47	3	25	37	40
42	47	29	42	36	19	25	28	20	13
21	44	10	35	30	5	30	9	8	10
20	40	16	32	13	44	32	32	38	46
30	41	42	15	29	31	32	30	24	28
50	38	23	47	10	18	7	37	31	2
29	48	15	13	12	41	5	18	26	46
14	12	26	5	9	30	14	37	35	15
18	16	9	19	17	40	4	29	41	6
39	45	2	10	9	46	33	32	19	10
23	27	9	43	27	16	15	10	7	37
